0,1,4,5,6,7,8,9,12,13,14,15,16,17,26,27,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,64,65,86,87,88,89,90,91,92,93,100,101,102,103,104,105,114,115,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,152,153,174,175,176,177,178,179,180,181,184
0.544275463,0.489766181,0.544920444,0.507023931,0.544716835,0.507232189,0.545840263,0.528161943,0.534608126,0.487892568,0.525131762,0.495544553,0.51915586,0.503439009,0.512720942,0.51605159,0.515729785,0.514947891,0.524863899,0.510628104,0.530618429,0.508548141,0.537447453,0.507437706,0.536287129,0.52827698,0.537235081,0.507681012,0.524620295,0.510739684,0.520599365,0.52179569,0.520367265,0.512706161,0.516041279,0.518840015,0.53034389,0.508750319,0.527599812,0.525754035,0.514944494,0.510218859,0.520555258,0.512745917,0.55329603,0.486130267,0.563033104,0.491926551,0.569180489,0.49876678,0.575932503,0.510378838,0.572897017,0.509714842,0.5639534,0.506943345,0.558588028,0.506025195,0.552184343,0.506126702,0.554982066,0.526423275,0.552013218,0.506270826,0.563892186,0.506958604,0.569072545,0.517249703,0.568091094,0.508164644,0.573056817,0.513585389,0.558467746,0.506085575,0.563004375,0.522331238,0.573574603,0.504813015,0.568157136,0.508288205,neutral
0.534346521,0.49336955,0.535168827,0.508110404,0.534999788,0.508246064,0.535752416,0.524877071,0.525015473,0.491864711,0.515966594,0.49910152,0.510157287,0.506503403,0.503943563,0.518157363,0.506766498,0.516958475,0.51546675,0.512416661,0.521082878,0.510174155,0.527752161,0.508813322,0.526963294,0.525300562,0.527631044,0.5090065,0.515309036,0.512590826,0.512080133,0.52180934,0.511142433,0.514720678,0.507458508,0.52017796,0.520936251,0.510387242,0.518868208,0.524068475,0.506116092,0.512782514,0.511248708,0.514635444,0.543522954,0.489906371,0.55347538,0.495231092,0.560081244,0.5012272,0.567554533,0.510966718,0.564664483,0.510356426,0.555563629,0.507853448,0.54962647,0.506969869,0.542749405,0.507157743,0.544591784,0.523381948,0.542533636,0.507243156,0.555395007,0.507912934,0.559370518,0.51646018,0.559991837,0.509095371,0.564069569,0.513677299,0.549436629,0.507016778,0.552699387,0.520292997,0.564831257,0.506324589,0.560077429,0.509084404,neutral
0.533317685,0.494122475,0.534230947,0.509847283,0.533963263,0.51007539,0.534929574,0.528483391,0.523870468,0.492678404,0.514624476,0.499930918,0.50859201,0.507162213,0.50203377,0.518371224,0.505070806,0.517317176,0.51421243,0.513592005,0.519919753,0.511644602,0.526680887,0.510422587,0.525534868,0.528663635,0.526444674,0.510681868,0.513951838,0.513637483,0.51014924,0.523477435,0.509693742,0.515370846,0.505542278,0.520976126,0.51962924,0.511838257,0.517073989,0.526667774,0.504342377,0.513208091,0.50987184,0.515447497,0.542565107,0.49080345,0.552751005,0.496298075,0.559503913,0.502368748,0.567113221,0.512195468,0.564067066,0.511687756,0.5547086,0.509712696,0.548814952,0.50888449,0.541946173,0.508943558,0.544380367,0.526824176,0.54166317,0.509140015,0.554530561,0.509710073,0.559348524,0.518666685,0.559102774,0.510641873,0.563819289,0.515321434,0.548586071,0.50896734,0.552771986,0.523133457,0.564357281,0.507496238,0.559269071,0.510741055,neutral
0.532907724,0.4956671,0.533886969,0.510025084,0.533832431,0.510169983,0.53507185,0.527727485,0.523370504,0.493962228,0.514258623,0.500687361,0.508314133,0.507539213,0.501785517,0.518230259,0.504690409,0.517232716,0.513719618,0.513380229,0.519426644,0.511500359,0.526268423,0.510450959,0.525868714,0.527863026,0.526239872,0.510626614,0.513633072,0.513518989,0.510441959,0.522926271,0.509294748,0.515311003,0.505606532,0.520680606,0.519367039,0.511680245,0.517458379,0.525947928,0.504131794,0.513288736,0.509400308,0.515254796,0.542246878,0.492295355,0.552313507,0.497447342,0.559023559,0.502988935,0.566851914,0.511778712,0.563907564,0.51140964,0.554587781,0.509580672,0.548672676,0.508877039,0.54171133,0.5090608,0.544450045,0.526150584,0.541644156,0.509200335,0.55454886,0.509696364,0.559172392,0.518191755,0.559069812,0.510551035,0.563552439,0.514928043,0.548626125,0.50898242,0.552735806,0.522589445,0.56386286,0.507534087,0.559130788,0.510484338,neutral
0.532545388,0.494851768,0.533831358,0.509941518,0.533748031,0.510048628,0.535093963,0.52807337,0.523191512,0.493397593,0.514385521,0.500618517,0.508710563,0.507806897,0.502587914,0.519004703,0.505508602,0.517866373,0.514236748,0.51375711,0.519750416,0.511756599,0.526372194,0.510535002,0.525934815,0.528232574,0.526315987,0.510659814,0.514117062,0.513848186,0.510872066,0.523402274,0.509970665,0.515766025,0.50624758,0.521316051,0.519643128,0.511883318,0.517687559,0.526326776,0.504760861,0.513801336,0.51008898,0.515727222,0.54177314,0.491302997,0.55199784,0.496616244,0.5588938,0.502407312,0.566936553,0.51180023,0.563941777,0.511329651,0.554583132,0.509269834,0.548554063,0.5085693,0.541584551,0.508851707,0.544422686,0.526405931,0.541474998,0.508973598,0.554511547,0.509420991,0.559255421,0.518280447,0.559115946,0.510354877,0.563670218,0.514958858,0.548478544,0.508699417,0.552739561,0.522762239,0.563882351,0.507243097,0.559186459,0.510260403,neutral
0.532596052,0.495483935,0.533762634,0.509893775,0.53378129,0.510124087,0.535279214,0.527558088,0.522880673,0.49388817,0.513527095,0.500854313,0.507417679,0.50797081,0.500654161,0.519064426,0.50360465,0.517978787,0.512939632,0.513810456,0.518859267,0.511725724,0.525940835,0.510475755,0.525887072,0.527737319,0.525967896,0.510712743,0.51286602,0.513897598,0.509894729,0.52326864,0.508348286,0.51585269,0.504734516,0.521314204,0.51884079,0.511912346,0.517233968,0.526020825,0.503071427,0.513953149,0.508435428,0.515863359,0.541987479,0.492084771,0.552258849,0.49734658,0.559231579,0.503151774,0.567420423,0.512547433,0.564421713,0.512049139,0.554834604,0.509807467,0.548723578,0.508901954,0.541609347,0.508984804,0.544617891,0.526115537,0.541622639,0.509214044,0.554838121,0.509913623,0.559517324,0.518738568,0.559513927,0.510946095,0.564047813,0.515628695,0.548743963,0.509068489,0.552952766,0.522878945,0.56430918,0.508016765,0.559541106,0.510922253,neutral
0.532662511,0.496236354,0.533883274,0.510265172,0.533896983,0.510274887,0.53541249,0.52740097,0.523071289,0.494591415,0.514048457,0.501431644,0.50811702,0.508378148,0.501348138,0.519222975,0.504276395,0.518137932,0.513454497,0.514050245,0.519265592,0.512055397,0.526195407,0.510860384,0.526151955,0.527649105,0.526212394,0.510901511,0.513370514,0.514098346,0.510378778,0.523323476,0.508934975,0.516031325,0.505332887,0.521440744,0.519230545,0.512120545,0.517615557,0.526007175,0.503832698,0.514207006,0.509034514,0.516031921,0.541934848,0.492557943,0.552007079,0.497478873,0.55890131,0.502871215,0.567214191,0.511479616,0.564252853,0.511095345,0.554797828,0.509299278,0.548718691,0.508722007,0.541681886,0.509117663,0.544713616,0.525805116,0.541700721,0.509159744,0.554813802,0.509386063,0.559495151,0.517985284,0.559450686,0.51022625,0.563926697,0.51467824,0.548751056,0.508781433,0.552998543,0.522361279,0.563976288,0.507321477,0.559456587,0.510178328,neutral
0.53301543,0.495479584,0.53395313,0.510035396,0.533902764,0.510100961,0.535085201,0.527915418,0.523478627,0.493774086,0.514359236,0.500793338,0.508417845,0.507873535,0.501728833,0.518869877,0.504685283,0.517784297,0.513703227,0.513672411,0.519468188,0.511710525,0.526329875,0.510580122,0.525789261,0.528133094,0.526260197,0.510669708,0.51356262,0.513749301,0.510247588,0.523417056,0.509228349,0.515653253,0.505430818,0.521269977,0.519360304,0.511820018,0.517317712,0.526361167,0.504208505,0.513758302,0.509387314,0.515636027,0.542226374,0.491851658,0.552071512,0.496998787,0.558679521,0.502717972,0.566467047,0.511961937,0.563473761,0.511506379,0.554299057,0.509390771,0.548435867,0.50869596,0.541590631,0.509003997,0.544325054,0.526328981,0.541555762,0.509068251,0.55428654,0.509499431,0.55893302,0.518431008,0.558760881,0.510442913,0.563277125,0.515143037,0.548429608,0.508776188,0.552523494,0.522851884,0.56345588,0.507480085,0.558750749,0.51038754,neutral
0.532860696,0.495886445,0.534083366,0.51022768,0.534089088,0.510362446,0.535554528,0.527884424,0.523221791,0.494258553,0.514162779,0.501115561,0.508263588,0.508025944,0.501600862,0.518727422,0.504547119,0.517656803,0.513649166,0.513743877,0.519445658,0.511866689,0.526373506,0.510766268,0.526162028,0.528014541,0.526355803,0.51091373,0.513541281,0.513807833,0.510405004,0.523175716,0.509153903,0.515604377,0.505443394,0.521090567,0.519384086,0.512000501,0.517589152,0.526135683,0.504061222,0.513767958,0.509286463,0.515614748,0.542266428,0.49231866,0.552440643,0.49735269,0.559379399,0.502842009,0.567777514,0.511559963,0.564760745,0.511135519,0.55518353,0.509328723,0.549036682,0.508755445,0.541938782,0.509143949,0.545008421,0.52628839,0.541946292,0.509290695,0.555177033,0.509428084,0.560008287,0.518217921,0.559855103,0.510222077,0.564494789,0.514822662,0.549057841,0.50888145,0.553413153,0.522741675,0.56447649,0.507342517,0.559873819,0.510181367,neutral
